index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
447	main-captions	images	2015	796	none	none	many people are on the beach, near a building with flags flying.	a busy beach has people scattered on it watching the sky.	2.40
448	main-captions	images	2015	803	none	none	black and white dog running through water.	a tan and white dog runs through water.	3.00
449	main-captions	images	2015	812	none	none	three clowns in bright, multi-colored costumes.	three women in brightly colored dresses.	2.00
450	main-captions	images	2015	815	none	none	two beige dogs play in the grass.	two tan dogs play in the grass	4.60
451	main-captions	images	2015	828	none	none	a dog and a red ball in the air.	a dog digs a hole in a yard.	1.00
452	main-captions	images	2015	832	none	none	a dog jogs through the grass.	a dog trots through the grass.	5.00
453	main-captions	images	2015	866	none	none	group of little girls and a dog standing on the road.	a group of people white water rafting in a blue raft.	1.40
454	main-captions	images	2015	869	none	none	a man in a grey suit kneels in front of a woman in a white dress.	a woman in red with a beer followed by a man in white.	0.00
455	main-captions	images	2015	878	none	none	a brown and white dog with a pink frisbee in it's mouth is humping over a man's back.	a dog with a frisbee in its mouth, jumps over a man.	3.00
456	main-captions	images	2015	887	none	none	a dog and cat laying down together.	two grey dogs are carrying a stick in the water.	0.60
457	main-captions	images	2015	891	none	none	a family is playing on the beach with their dog.	a naked little girl being thrown into the air.	0.00
458	main-captions	images	2015	898	none	none	a dog runs through the long grass.	a dog lays down in the long green grass.	2.60
459	main-captions	images	2015	913	none	none	a group of people are camping out on some rocks.	a group of people are standing beside a fire truck.	1.20
460	main-captions	images	2015	925	none	none	there is a black dog jumping into a swimming pool.	a black dog is leaping into a swimming pool.	5.00
461	main-captions	images	2015	931	none	none	three dogs playing in the snow while one dog wears a jacket.	three dogs playing in the snow, with a city in the background.	3.40
462	main-captions	images	2015	933	none	none	a group of people in boats racing towards the shore.	a group of people stand together and pose in front of a house.	0.80
463	main-captions	images	2015	956	none	none	a crowd of people stand on a rural road, a field behind them, a forest in front.	a bunch of people standing next to a car with it's trunk open.	0.80
464	main-captions	images	2015	961	none	none	a japanese swordsman jumps into the air.	a woman is getting her dog to jump in the air.	1.00
465	main-captions	images	2015	977	none	none	a man wearing us flag boxer shorts is standing on a stairway.	a woman wearing a white shirt stands on the street.	0.00
466	main-captions	images	2015	978	none	none	a group of seven people are rafting in the rapids in a green boat.	a group of people are standing and sitting around on the ground at night.	0.00
467	main-captions	images	2015	980	none	none	a man with long hair is looking through a camera.	a man with sunglasses looking straight ahead.	2.00
468	main-captions	images	2015	1018	none	none	the black and brown dog is playing in the yard.	the black and tan dog is chasing something he has spotted.	2.40
469	main-captions	images	2015	1030	none	none	a boy is jumping into the water with a ball in his hand.	a little boy swimming underwater with a toy in his hand.	2.20
470	main-captions	images	2015	1032	none	none	a person wearing scuba gear is swimming underwater water.	a person is scuba diving in very clear blue water.	3.80
471	main-captions	images	2015	1035	none	none	this dog is jumping through the water.	two dogs running through the water on a beach.	2.20
472	main-captions	images	2015	1089	none	none	a young girl smiling with her head upside down	a girl poses with her head upside down.	4.60
473	main-captions	images	2015	1090	none	none	two women holding checkered flags near an orange car.	two ladies in skimpy clothes pose next to an old fashioned car.	2.80
474	main-captions	images	2015	1155	none	none	a hockey player looks intently downward.	a hockey player during a game.	2.00
475	main-captions	images	2015	1160	none	none	two brown dogs chase each other in the snow.	two brown dogs are playing with each other in the snow.	4.20
476	main-captions	images	2015	1165	none	none	children are playing on a trampoline in the snow.	several children and jumping on a trampoline in the snow.	4.50
477	main-captions	images	2015	1196	none	none	a dog with a stick follows another dog through the water.	a four wheel drive car is driving through the mud.	0.00
478	main-captions	images	2015	1200	none	none	a black and brown dog is chewing on a large stick.	a black and white dog playing in the sand.	1.80
479	main-captions	images	2015	1205	none	none	two black dogs playing in the grass.	two dogs play in the grass.	4.20
480	main-captions	images	2015	1208	none	none	two boys are jumping into a pool.	two boys are in midair jumping into an inground pool.	4.20
481	main-captions	images	2015	1229	none	none	a group of men walk and hang onto ropes.	a group of men play a college football game.	1.40
482	main-captions	images	2015	1233	none	none	a black person in black and red is sleeping on a bench with an open black umbrella.	a man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.	3.60
483	main-captions	images	2015	1251	none	none	a man with a grey beard rides his bike on the beach of the ocean.	a spotted dog stands on his hind legs to catch a ball on the beach.	0.60
484	main-captions	images	2015	1266	none	none	a golden retriever jumping off a wood porch.	a golden retriever is jumping off a wooden porch	5.00
485	main-captions	images	2015	1302	none	none	a man is skating down a set of stairs.	the man is skiing down a snowy hill.	0.80
486	main-captions	images	2015	1313	none	none	a lady with a yellow outfit is in the air above the bed in a yellow room.	a dog with a red leash still attached chases over the grass toward a tennis ball.	0.00
487	main-captions	images	2015	1328	none	none	a skier is jumping in the air over a snowfield near a mountain range.	a woman is sitting near a flower bed overlooking a tunnel.	0.00
488	main-captions	images	2015	1333	none	none	the dogs are playing in the snow.	two dogs playing on the shore.	1.80
489	main-captions	images	2015	1334	none	none	a young boy in red swim trunks is jumping into a pool.	a dog is being squirted with a hose as it jumps into a paddling pool.	0.80
490	main-captions	images	2015	1344	none	none	two dogs are running on the grass in front of the trees.	a brown dog is running on the grass in front of some trees.	2.80
491	main-captions	images	2015	1351	none	none	a young boy climbing on a rock wall	five greyhounds are racing on a sand track.	0.00
492	main-captions	images	2015	1372	none	none	a skateboarder jumps off the stairs.	a dog jumps off the stairs.	0.80
493	main-captions	images	2015	1384	none	none	two dogs running together and one has a duck toy in its mouth.	a black and white dog walking through the grass with a long stick in his mouth.	1.80
494	main-captions	images	2015	1385	none	none	the black and white dog is running on the grass.	a black and white dog swims in blue water.	1.40
495	main-captions	images	2015	1438	none	none	a woman runs on the beach.	a dog runs across the land.	1.80
496	main-captions	images	2015	1452	none	none	a golden colored dog jumps around in the grass while holding a stick in its mouth.	a black dog is running through the grass carrying something red in its mouth.	2.40
497	main-captions	images	2015	1462	none	none	a white dog is playing with a ball on the beach.	a black and white dog is playing with a tan dog.	1.60
498	main-captions	images	2015	1472	none	none	woman in black dress with red accessories is walking down the street.	woman in a black dress walking on the street.	3.80
499	main-captions	images	2015	1476	none	none	two dogs approach each other in the grass.	two dogs face off of each other on the grass.	4.80
500	main-captions	track5.en-en	2017	1	none	none	our current vehicles will be in museums when everyone has their own aircraft.	the car needs to some work	0.200000
502	main-captions	track5.en-en	2017	7	none	none	the sky has very little to no clouds.	this lady might be ready for rock climbing, or just watching the clouds, above.	0.400000
503	main-captions	track5.en-en	2017	8	none	none	the young boy jumps barefoot outside in the front yard.	the teen rode his bike around the people walking in the courtyard.	0.400000
510	main-captions	track5.en-en	2017	22	none	none	the woman is drinking lemonade and watching t.v.	the man is sitting drinking coffee.	0.400000
511	main-captions	track5.en-en	2017	25	none	none	the young adult are cold	asian children are playing with a dog.	0.200000
521	main-captions	track5.en-en	2017	49	none	none	a girl with vases in the background inside her house	the girl is standing as the other girl with glasses works on her hand painting.	0.200000
527	main-captions	track5.en-en	2017	63	none	none	the carriage is drawn by a horse.	a man riding on a bicycle by side of building.	0.400000
538	main-captions	track5.en-en	2017	85	none	none	a man has his skis ready for the field to get iced out	a man on a boat getting ready to pull in his net to see what he caught.	0.400000
540	main-captions	track5.en-en	2017	87	none	none	a musician is smearing jam on his white guitar at a concert.	trombonist playing the her instrument in a band for a parade.	0.400000
541	main-captions	track5.en-en	2017	89	none	none	a pair of young boys in t-shirts are hiding in the woods with one looking aghast.	two smiling little girls playing in a fountain with other people.	0.000000
544	main-captions	track5.en-en	2017	94	none	none	a woman walking down the side of a highway.	a man is standing on one feet on a bridge.	0.400000
549	main-captions	track5.en-en	2017	102	none	none	the puppy is outdoor.	a man in printed board shorts is doing a yoga pose on the beach.	0.000000
552	main-captions	track5.en-en	2017	108	none	none	a person is scaling a rock wall.	a person and a horse are above a fence.	0.200000
555	main-captions	track5.en-en	2017	113	none	none	many guards are standing in front of the starting line of a race.	two men in business dress are standing by the side of a road.	0.400000
558	main-captions	track5.en-en	2017	118	none	none	a little girl and boy are reading books.	an older child is playing with a doll while gazing out the window.	0.200000
565	main-captions	track5.en-en	2017	131	none	none	a woman doesn't have her arms up because she's paralyzed from the neck down	a woman is sitting on the steps because she tripped and hurt her ankle.	0.800000
566	main-captions	track5.en-en	2017	135	none	none	five kids are standing in front of a tent.	people are out sitting in front of a garden.	0.600000
569	main-captions	track5.en-en	2017	138	none	none	they are preparing for a performance at school.	two medical professionals in green look on at something.	0.000000
570	main-captions	track5.en-en	2017	140	none	none	some smiling children are standing in front of an ocean sunset.	people walking in the dark.	0.600000
573	main-captions	track5.en-en	2017	146	none	none	black and white image of a wave crashing in the ocean.	a small black dog in the ocean with some rocks in the background	0.600000
575	main-captions	track5.en-en	2017	149	none	none	a boy does a skateboard trick on the stairs downtown.	a boy is running on the sidewalk	0.600000
578	main-captions	track5.en-en	2017	155	none	none	two women are lost and calling for help.	two asian men are gathering materials for their business and their child had to come with them.	0.200000
579	main-captions	track5.en-en	2017	156	none	none	a man is throwing a penny into a fountain.	a little boy is throwing a man in water.	0.600000
580	main-captions	track5.en-en	2017	158	none	none	two girls are playing doctor inside their house.	the two girls are walking with their father.	0.800000
582	main-captions	track5.en-en	2017	161	none	none	the fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.	three dogs growling on one another	0.000000
589	main-captions	track5.en-en	2017	173	none	none	friends walk into a building	a man walks along walkway to the store	0.400000
590	main-captions	track5.en-en	2017	175	none	none	the rollerblades are moving.	two vehicles are going towards the camera.	0.800000
591	main-captions	track5.en-en	2017	176	none	none	there is a older man near a window.	a boy is near some stairs.	0.400000
592	main-captions	track5.en-en	2017	177	none	none	a guy and a girl are rock climbing with backpacks on.	two boys are riding on a toy with a blonde girl running long side of them.	0.000000
598	main-captions	track5.en-en	2017	189	none	none	there was girl stranded on the roof.	the couple was on the bed.	0.200000
606	main-captions	track5.en-en	2017	210	none	none	a man is on a rooftop	a man is holding a microphone in a room.	0.800000
612	main-captions	track5.en-en	2017	220	none	none	the child is the woman's kid.	there is a boy and a girl.	0.800000
621	main-captions	track5.en-en	2017	241	none	none	the raven droned as is hopped along the grass.	the skinny dog with the long tail is traveling through the field.	0.200000
625	main-forums	answers-forums	2015	0	none	none	you'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.	if you need to publish the book and you have found one publisher that allows it.	3.00
626	main-forums	answers-forums	2015	4	none	none	i am not aware of any university run participant pools.	at the universities i've worked in north america, human-subject studies (esp.	0.60
627	main-forums	answers-forums	2015	7	none	none	apart from admission (which normally should not be related to age), there is something that's related to your question.	age is not a phd admission facor in the continental europe, too.	1.00
628	main-forums	answers-forums	2015	20	none	none	this post refers to research in the stem fields, and may not be applicable to other research topics.	this is about my experience in computer engineering i found that reading for breadth was the more important approach.	0.60
629	main-forums	answers-forums	2015	22	none	none	if you don't want to pay for adobe acrobat pro, as @schultem mentions, latex can do this with embedded hyperlinks.	if you don't mind hosting your files online, slideshare is a good solution.	0.80
630	main-forums	answers-forums	2015	27	none	none	i don't think there are likely to be any standards that address this issue specifically.	"you're going to find answers all over the map for this one (i.e., there probably aren't ""standards"")."	2.40
631	main-forums	answers-forums	2015	33	none	none	my answer would be depending on which gre are you referring to?	the problem i see with the gres is that the scoring range is highly compressed.	1.00
632	main-forums	answers-forums	2015	37	none	none	if you have access to it, you can very easily do that with thomson reuters’ web of science portal.	you can have a look at the arxiv cultoromics website at http://arxiv.culturomics.org, which however searches in articles on the arxiv.	0.20
633	main-forums	answers-forums	2015	44	none	none	in general there are a number of different distinct workflows that lead to a poster.	for completeness, apple's pages has quite a few nice poster layouts.	0.60
634	main-forums	answers-forums	2015	49	none	none	it is perfectly okay to ask for the figure knowing well that the other person may not give.	you can always ask, then it is the choice of the author to accept or not.	3.60
635	main-forums	answers-forums	2015	59	none	none	the academic year does start around september in the usa and i think most european countries.	i would not accelerate things, to avoid getting worse grades that you want.	0.20
636	main-forums	answers-forums	2015	62	none	none	i will advise exactly the contrary of what bravo just said in another answer : go for a !	you could defer admission, but it's a little unusual to defer for a year.	0.20
637	main-forums	answers-forums	2015	79	none	none	edit, again: the question seems to have changed, yet again.	i can think of three reasons why a faculty member might reveal how a student performed on a qualifying examination.	0.00
638	main-forums	answers-forums	2015	82	none	none	"i agree with seteropere completely, ""network science"" is a very broad subject."	i would say you are approaching it in the wrong way.	0.00
639	main-forums	answers-forums	2015	89	none	none	supporting an ideology in an ostentatious manner (rather than privately or discreetly) is a personality problem.	i think for an appropriate answer i'd need to know exactly what the 'bad' ideology is.	1.20
640	main-forums	answers-forums	2015	93	none	none	this does not fully answer your question, but it is certainly one consideration.	i am a phd student in computational science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.	0.00
641	main-forums	answers-forums	2015	97	none	none	a few possible problems: 1) such an id system seems a little intrusive.	in mathematics, we already have a database of this sort - two them, in fact, with in mathscinet and zentralblatt math.	0.40
642	main-forums	answers-forums	2015	101	none	none	as an complement to the other answers, let me address the question of why planets tend towards tidal locking.	the other answers here are fantastic at explaining in a technical sense.	0.40
643	main-forums	answers-forums	2015	102	none	none	stars are rotating, but that's not the cause for their stability.	stars rotate due to the angular momentum of the gas they formed from.	3.00
644	main-forums	answers-forums	2015	104	none	none	it indeed appears the andromeda galaxy (m31) and the milky way (mw) are en route to a collision.	in a few billion years, the milky way and andromeda will collide.	4.40
645	main-forums	answers-forums	2015	107	none	none	"the short answer is: we are made from the ""stuff"" contributed by many stars."	it is highly unlikely that we're made out of stuff from only one star.	3.20
646	main-forums	answers-forums	2015	108	none	none	all we know is this : distant objects are receding from us at a rate proportional to their distance from us.	the expansion of space means that objects in cosmological distances are receding away from each other.	3.40
647	main-forums	answers-forums	2015	111	none	none	like chris said above, stars rotate to conserve their angular momentum.	stars are rotating, but that's not the cause for their stability.	3.40
648	main-forums	answers-forums	2015	113	none	none	according to this website the peak visible magnitude will be about 10.5 around february 2nd.	the aavso data seems to indicate that it might have already peaked, at around 10.5 (visual).	3.60
649	main-forums	answers-forums	2015	114	none	none	all of these effects are related to the 11 year solar cycle.	i will be specific to answering the part regarding the prediction of solar flares.	0.80
650	main-forums	answers-forums	2015	117	none	none	"we are moving ""... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation leo""."	there is no 'still' that is not relative to some other object.	0.80
651	main-forums	answers-forums	2015	118	none	none	yes, it's true that the apparent size of the moon is 30 arcmin.	"when you gaze at the moon ""live"", you are not seeing a still image."	1.00
652	main-forums	answers-forums	2015	119	none	none	let us assume the data for a globular cluster to be equivalent to that of m13.	globular clusters occupy an interesting place in the spectrum of composite stellar systems.	1.60
653	main-forums	answers-forums	2015	124	none	none	why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?	speed of light being finite is one of the fundamentals of our universe.	1.00
654	main-forums	answers-forums	2015	129	none	none	as per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.	"the main flaw with your definition of a ""generalised planet"" would be the boundary between stars and planets."	3.20
655	main-forums	answers-forums	2015	141	none	none	a method used to calculate the distance between stars is 3 dimensional trigonometry.	you only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.	2.00
656	main-forums	answers-forums	2015	147	none	none	the farther away, the faster the galaxies move away from us.	here is my answer to a similar question posted on the physics stack exchange website.	0.00
657	main-forums	answers-forums	2015	169	none	none	stars form in star-formation regions, which itself develop from molecular clouds.	it may be possible for a solar system like ours to exist outside of a galaxy.	0.60
658	main-forums	answers-forums	2015	173	none	none	a black hole (briefly), is nothing more than a dead star whose mass was more than 3 solar masses.	"i think you mean to ask, ""what is the local sidereal time of greenwhich?""."	0.00
659	main-forums	answers-forums	2015	183	none	none	yes, but it does not stay in the same constellation.	constellations are human constructs to make sense of the night sky.	1.40
660	main-forums	answers-forums	2015	187	none	none	asteroids are what are called minor planets - small inner solar system rocky bodies.	the objects you are refering to are actually two different objects: asteroids and comets.	2.00
661	main-forums	answers-forums	2015	203	none	none	here is a lexical decision task i wrote years ago using php and javascript (github link).	just for reference, i ended up writing simple web-based lexical decision task software myself.	2.60
662	main-forums	answers-forums	2015	206	none	none	it's pretty difficult to imagine a person with social anxiety disorder being an extrovert.	on the surface, it does seem like social anxiety disorder and extroversion shouldn't both exist in the same person.	4.20
663	main-forums	answers-forums	2015	207	none	none	it is hard to delineate emotion completely from thoughts or sensations, because emotion can contain both.	technically speaking, an emotion is not different from thought the way it is processed in brain, both involve neurotransmitters.	2.80
664	main-forums	answers-forums	2015	208	none	none	i've found an additional concept that may be related to the original question: prototype theory.	according to current models of human concept learning, the answer to your question is both.	0.00
665	main-forums	answers-forums	2015	224	none	none	there are individuals who possess extraordinary memory ability, sometimes called eidetic memory.	there are many arguments for why this is not the case.	0.00
666	main-forums	answers-forums	2015	227	none	none	spike trigger is a specific type or you could say a sub-set of reverse correlations, covariance and probabilities.	there's the naïve version of spike triggered averaging, and the sophisticated version.	2.00
667	main-forums	answers-forums	2015	228	none	none	as mentioned in the other comments, anova is problematic when mixing types of predictor variables.	i like to think of multitasking as rapid task switching.	0.00
668	main-forums	answers-forums	2015	232	none	none	q: what is the reason for people to implicitly trust their peers in extreme (or not) situations?	one human-being reliance on other(s) awareness is defined by the level of trust between the humans.	2.60
669	main-forums	answers-forums	2015	243	none	none	intrinsic reward is the emotional pay-off that you get by completing an activity.	according to frederick herzberg's two-factor theory of motivation, intrinsic rewards are motivators (e.g.	2.60
670	main-forums	answers-forums	2015	245	none	none	presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors.	"this short talk deals with issues of ""cheating slightly"" :dan ariely: our buggy moral code."	0.00
671	main-forums	answers-forums	2015	254	none	none	when studying adult iq, general adult norms are often used.	basically, what you do is you compare each age group iq to the standardization sample.	2.60
672	main-forums	answers-forums	2015	255	none	none	some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from wikipedia on perfect numbers.	this is indeed possible, but i haven't seen it done experimentally for reasons other than feasibility.	0.00
673	main-forums	answers-forums	2015	267	none	none	these are interesting studies, but the bottom line is: yes, environment affects cognitive abilities.	i'm not sure what you mean by cognitive capacity, but i absolutely believe that language shapes the way we think.	1.60
674	main-forums	answers-forums	2015	279	none	none	since this is a relatively new problem for behavioral researchers, i don't know that there is a common consensus.	i'll address just the first of your three sub-questions, the others have been answered by chuck sherrington.	0.00
675	main-forums	answers-forums	2015	282	none	none	if non-human animals do have intelligence too, why is their intelligence not as advanced as humans?	your own theory is bad because it seems to follow from a lamarkian interpretation of evolutionary theory.	0.60
676	main-forums	answers-forums	2015	286	none	none	the hare psychopathy checklist is often used to assess psychopathy in clinical settings.	from an article entitled can you call a 9-year-old a psychopath?	1.80
677	main-forums	answers-forums	2015	300	none	none	i wrap steaks individually in freezer paper, then put them into ziploc freezer bags.	wrap well in plastic (individually) and then put in a freezer bag.	3.80
678	main-forums	answers-forums	2015	310	none	none	in addition to oil, make sure the grill is nice and hot before you start cooking.	i'd been using paper towels to oil the grill, and i just discovered that newspapers work a lot better.	1.60
679	main-forums	answers-forums	2015	313	none	none	the best way i have found is to soak the ears in husk for several hours before grilling.	soak whole ears in the husk in a bowl of water.	3.20
680	main-forums	answers-forums	2015	315	none	none	there are actually quite a few differences between the different types of flour.	the difference is the amount of protein contained in the flour which can range from 5% to 15%.	2.60
681	main-forums	answers-forums	2015	323	none	none	i've never adjusted the length of time based on number of eggs.	i don't boil eggs enough to keep a feel for the timing...	3.00
682	main-forums	answers-forums	2015	326	none	none	i just hold the cheese closer to the edge away from the grater.	"by the wording of the question, i'm pretty sure you're using one of those pyramidal graters or a ""sheet"" grater."	1.40
683	main-forums	answers-forums	2015	328	none	none	i've stored pancakes in the freezer for over two month and not had any freezer burn.	its going to depend on the type of packaging and also the freezer.	1.60
684	main-forums	answers-forums	2015	330	none	none	break the bulb into cloves, breaking off the bottom and the dry stick that goes up the middle.	lay down a knife horizontaly on the cloves and hit it.	1.60
685	main-forums	answers-forums	2015	336	none	none	i managed to find this recipe, i think this is where i got the idea.	i've only made a couple of bbq sauces, but they've always come out really well.	1.00
686	main-forums	answers-forums	2015	337	none	none	i  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.	in my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.	1.80
687	main-forums	answers-forums	2015	341	none	none	i grill salmon that i get with the skin on.	salmon is a great choice and it's readily available pretty much everywhere.	1.80
688	main-forums	answers-forums	2015	344	none	none	the recipe i work from has you put the meat in the freezer, then pan sear it.	starting with a whole chilled piece of meat, i quickly pour boiling water over all the outside surface.	1.40
689	main-forums	answers-forums	2015	346	none	none	they don't taste identical at all, and even more important, they don't smell the same.	black pepper and white pepper are differing preparations of the fruit of the piper nigrum plant.	2.60
690	main-forums	answers-forums	2015	351	none	none	this depends on the shelf life of the cultivar of tomato you purchased.	tomatoes will last longer if kept in the fridge, but i actually recommend against keeping them there.	2.00
691	main-forums	answers-forums	2015	381	none	none	coagulated egg proteins in combination with gluten give baked goods the supporting structure they need.	there are basically two types of cakes: butter and sponge (or génoise).	1.00
692	main-forums	answers-forums	2015	392	none	none	a common one is haddock and is in season pretty much year round.	white fish are, as a rule, more delicately flavored than darker fleshed fish.	1.40
693	main-forums	answers-forums	2015	398	none	none	good cheddar has little chunks of calcium lactate on/in it - could it be that?	i have two suspicions: one, you're undercooking your roux, the flour and butter mixture, and not fully incorporating the flour.	0.60
694	main-forums	answers-forums	2015	399	none	none	copper can be useful for certain tasks due to the its metallic properties (heats quickly, distributes heat evenly, etc.	probably subjective, but ... good clad stainless steel will give you much better cooking performance per dollar than copper.	1.40
695	main-forums	answers-forums	2015	400	none	none	"she obviously has a legit excuse, although she could have been more responsible and ""have"" told you in advance."	the first have covers both been more responsible and told you in that sentence.	0.40
696	main-forums	answers-forums	2015	401	none	none	in some cases the implication could even be that tom does not love her.	there is no implication about tom whatsoever in such a sentence.	1.80
697	main-forums	answers-forums	2015	402	none	none	i agree with others (and yourself) in that i have never heard this phrase in english.	i have never heard or seen the phrase you mention.	4.00
698	main-forums	answers-forums	2015	403	none	none	the assertion is false, at least as you've restated it here.	i had mainly been is fine, in the context you're using it.	0.60
699	main-forums	answers-forums	2015	407	none	none	i'd suggest you look to the constructions of the native language(s) of your students.	as bikeboy389 said, you can learn a lot by looking at students' native languages.	2.80
700	main-forums	answers-forums	2015	409	none	none	i see some references to status as uncountable as well, but that doesn't make much sense to me.	"there are some cases ""status"" may be accounted of countable."	2.60
701	main-forums	answers-forums	2015	410	none	none	if i understand you correctly, you are looking for a hypernym of inclusion and exclusion.	inclusion is the act of including and exclusion is the act of excluding.	2.60
702	main-forums	answers-forums	2015	414	none	none	firstly, you should be aware that there are two different kinds of dashes: the en dash and the em dash.	semicolon is used to join sentences that can stand alone, but are joined to emphasize their relationship.	0.60
703	main-forums	answers-forums	2015	422	none	none	"pardon the brevity of this answer, but i would say ""named"" is preferred within the context of your example."	named is preferred in your example, since you are formally giving a name to your method.	4.40
704	main-forums	answers-forums	2015	423	none	none	"in standard english, i think ""don't got"" has the same register as ""ain't""."	i'd say the expression i don't got... is generally rare in spoken ame.	2.20
705	main-forums	answers-forums	2015	429	none	none	"the ""more posh"" words are usually latin (occasionally greek) in origin."	as shinto pointed out, vulgar words exist in every language.	1.00
706	main-forums	answers-forums	2015	430	none	none	i'm american, and i've never heard the bathroom referred to as st. john's.	in situations like these, i tend to lengthen out the phrase.	0.00
707	main-forums	answers-forums	2015	432	none	none	the room used for defecation is almost always referred to by euphemism.	i'm english, and would probably use 'toilet' most of the time, and always in the context of a private home.	1.60
708	main-forums	answers-forums	2015	445	none	none	i can only think of context using insofar as or insofar that.	the form insofar is american english; the standard form in british and other english is 'in so far'.	1.80
709	main-forums	answers-forums	2015	454	none	none	"as others have said, ""ten of six"", though not used in many english speaking areas, would be understood as 5:50."	ten of six probably means 5:50 but i have not heard it before.	3.80
710	main-forums	answers-forums	2015	461	none	none	"certainly many usage guides have advised against use of this ""singular they"" on various ""logical"" grounds."	"second one  (for writing purpose), if i believe the ""they/their (singular)"" article."	3.00
711	main-forums	answers-forums	2015	467	none	none	"this may be overly obvious, but in american english, saying ""you're welcome"" is certainly polite and standard."	"i'm not sure how ""not at all"" sounds in response to ""thank you""."	1.40
712	main-forums	answers-forums	2015	468	none	none	"back in the day, ""cable"" was used to describe communications sent abroad."	"the word ""cable"" has its origins in the days of the telegraph."	3.00
713	main-forums	answers-forums	2015	469	none	none	those expressions could have slightly different meanings especially when talking about finance.	i suspect the phrase originated in the habit of drawing the internet as a cloud shape on network diagrams.	0.40
714	main-forums	answers-forums	2015	471	none	none	in the united states, jails are operated by cities and counties (or equivalent).	jail is a municipal level, prison is on a state/federal/provincial/territory level.	3.60
715	main-forums	answers-forums	2015	482	none	none	yes, your sentence will be clearer if you write the actual word instead of the slash.	most style guides recommend against using the slash in phrases like “x and/or y”, as well as  “this is hard/impossible to do”.	3.40
716	main-forums	answers-forums	2015	496	none	none	if you understand yourself and your enemy, you will be far more likely to win any battle.	another meaning behind this quote aside from probabilities of winning a theoretical battle is the importance of knowing/understanding others.	2.80
717	main-forums	answers-forums	2015	500	none	none	there are a lot of push up variations you can do and they all stress different muscle systems.	there are several different pushup variations out there and most of them provide a unique advantage.	4.20
718	main-forums	answers-forums	2015	501	none	none	you definitely do not want to be supporting your weight with your arms on the bike for normal riding.	no, don't support your weight on your arms your hands simply aren't really made for supporting all that weight.	4.20
719	main-forums	answers-forums	2015	507	none	none	yes, you should stretch before running, but not the sit down and reach kind of stretching.	neuromuscular activation and dynamic stretching here is an excellent video on a dynamic stretching routine for running.	1.80
720	main-forums	answers-forums	2015	517	none	none	i feel your pain - i absolutely pour with sweat with any vigorous exercise, even in cool conditions.	sweat rate is sweat rate, you can't really control it.	1.00
721	main-forums	answers-forums	2015	528	none	none	running downhill is the best way to strengthen your quad muscles.	additionally often people will think a downhill marathon is easier, but in fact, is often harder than an uphill marathon.	2.00
722	main-forums	answers-forums	2015	533	none	none	i recently stumbled on a great article that talks about protein consumption for the purposes of building muscle (recovery included).	low reps with high weights don't add mass because the duration of the exercise is kept short.	1.00
723	main-forums	answers-forums	2015	539	none	none	rotate through square, lunges and calf raises doing each until you feel a little burn.	air squats, forward and side lunges, sprawl, wall chair, and lots and lots of jump rope.	1.60
724	main-forums	answers-forums	2015	541	none	none	if you're doing a full body workout 6 days a week, you absolutely need the rest week.	there are both physiological and neurological reasons to build in rest.	2.60
725	main-forums	answers-forums	2015	545	none	none	i've noticed a remarkable difference when i run on the treadmill vs when i run on the road.	a treadmill won't prepare you for the impact of running for real.	3.20
726	main-forums	answers-forums	2015	548	none	none	google search for travel wods has whole lots of results which you can use.	as @sarge says, this is for a doctor to diagnose properly.	0.40
727	main-forums	answers-forums	2015	556	none	none	since you're being kind of vague here, i can only give you a vague answer.	in general, warming up your muscles only requires performing the movement with lower weights.	0.00
728	main-forums	answers-forums	2015	574	none	none	first of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks.	you can mix those, but in my experience, it will be very difficult at first.	0.00
729	main-forums	answers-forums	2015	582	none	none	properly executed weight training will increase, not decrease, your flexibility and mobility.	i've seen guys that are still very flexable while lifting weights.	2.20
730	main-forums	answers-forums	2015	600	none	none	i think it is still feasible to store seeds until the next year.	i haven't tried storing tomato seeds myself, but i have tried to store pepper seeds (and they are closely related).	1.50
731	main-forums	answers-forums	2015	604	none	none	it is not recommended to use greywater on vegetables that you will eat directly.	adding soap to water allows the water to dissolve oils.	0.60
732	main-forums	answers-forums	2015	606	none	none	yes, you can add coffee grounds with their filters to your compost pile.	absolutely ok; we have incorporated coffee grounds into our plant food and many of those grounds included the paper filter.	4.00
733	main-forums	answers-forums	2015	608	none	none	there are no post-emergents that specifically kill crabgrass without killing lawn grass.	i brought an ace product that kla crab grass and you can use it below 90 degrees.	1.80
