index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
530	main-captions	track5.en-en	2017	54	none	none	a man is demonstrating how to work with clay while at least two people observe.	at least one of the three women is talking to the others.
531	main-captions	track5.en-en	2017	55	none	none	a dog has a sweater on.	a man in a suit jacket is sitting on a red couch with a cat.
532	main-captions	track5.en-en	2017	59	none	none	sculptor applying concrete to large statue of human figure standing with no head.	a person is standing in front of a building holding aloft some plywood
533	main-captions	track5.en-en	2017	60	none	none	a boy with dark hair is in water and is looking up.	the man is short hair.
534	main-captions	track5.en-en	2017	61	none	none	a pole is behind a person that is playing peekaboo with a child.	there is a child with a ball
535	main-captions	track5.en-en	2017	62	none	none	a woman is about to paint.	a boy is about to take a picture.
536	main-captions	track5.en-en	2017	64	none	none	a man working at the steel mill	a man working in a foundry.
537	main-captions	track5.en-en	2017	65	none	none	the young woman is flirting with the young boy.	the girl is young and cheery.
538	main-captions	track5.en-en	2017	67	none	none	the men are about to score in a water polo tournament	the two men are about to compete in a match.
539	main-captions	track5.en-en	2017	69	none	none	a man eats popcorn while watching cartoons late one night.	a man and a girl are watching cartoons at home
540	main-captions	track5.en-en	2017	70	none	none	three men sit on a bench.	two men sit on a bench.
541	main-captions	track5.en-en	2017	71	none	none	the road is long.	there is nothing on the side of the road.
542	main-captions	track5.en-en	2017	74	none	none	a young man wearing a white t-shirt and green and black shorts standing on a stump.	a man wearing a white shirt and red and black shorts is running on the sidewalk.
543	main-captions	track5.en-en	2017	76	none	none	a dog under the stairs	a dog is resting on the stairs.
544	main-captions	track5.en-en	2017	78	none	none	two women give a demonstration at a renaissance fair.	two people are doing a demonstration at a renaissance fair.
545	main-captions	track5.en-en	2017	80	none	none	some guy sitting on a couch watching television.	a guy is sitting on the couch watching tv
546	main-captions	track5.en-en	2017	81	none	none	a woman is posing for a christmas card.	a girl is taking a photo.
547	main-captions	track5.en-en	2017	88	none	none	a man is working on his farm.	an old guy is working on his farm and a cow kicks him.
548	main-captions	track5.en-en	2017	92	none	none	a girl is talking to her dad on a cellphone.	a girl is talking on her phone.
549	main-captions	track5.en-en	2017	93	none	none	one person wields an umbrella.	one person is holding an umbrella.
550	main-captions	track5.en-en	2017	95	none	none	a group of teenagers jumping and having a good time.	a group of kids having a good time.
551	main-captions	track5.en-en	2017	97	none	none	a man is playing his guitar at joe's cafe.	the man is playing the drums for his mom.
552	main-captions	track5.en-en	2017	100	none	none	someone is on a blanket.	the person is making a blanket.
553	main-captions	track5.en-en	2017	103	none	none	the man has a orange shirt.	the woman has a orange shirt.
554	main-captions	track5.en-en	2017	104	none	none	the two kids look at the products sold inside the subway shop.	the kids are stealing from a store.
555	main-captions	track5.en-en	2017	105	none	none	the baby boy wants his mother.	a baby boy is happy to see his mother.
556	main-captions	track5.en-en	2017	109	none	none	a boy is very close to a girl.	a girl is close to a boy whose face is not shown.
557	main-captions	track5.en-en	2017	111	none	none	six children are cleaning a room.	two male children cleaning up leaves in a parking lot.
558	main-captions	track5.en-en	2017	114	none	none	there is a cook preparing food.	a cook is making food.
559	main-captions	track5.en-en	2017	115	none	none	two men are helping a boy.	two men are with a young child.
560	main-captions	track5.en-en	2017	120	none	none	two skiing people are doing cross country skiing.	people skiing cross country.
561	main-captions	track5.en-en	2017	121	none	none	a dog taking a poop in the street.	a man making balloon animals for two children on a street corner.
562	main-captions	track5.en-en	2017	123	none	none	a kid is talking in class.	a girl is going to class.
563	main-captions	track5.en-en	2017	124	none	none	the women are trying to sell something to the individual.	the men are trying to make some money.
564	main-captions	track5.en-en	2017	125	none	none	people are waiting for the fireworks to start.	three people are waiting for the rain to stop.
565	main-captions	track5.en-en	2017	126	none	none	a dog prepares to herd three sheep with horns.	a dog and sheep run together.
566	main-captions	track5.en-en	2017	132	none	none	people gathered in a room.	people gathered together in a room.
567	main-captions	track5.en-en	2017	133	none	none	the woman in overalls paints a picture for her wall.	a woman is painting her wall white.
568	main-captions	track5.en-en	2017	134	none	none	adding aspirin to the water could kill the plant.	men are trying to remove oil from a body of water.
569	main-captions	track5.en-en	2017	139	none	none	the woman is wearing yellow.	the woman is wearing red.
570	main-captions	track5.en-en	2017	141	none	none	a man is doing a stunt on his bicycle.	a man is doing a wheelie on his motorcycle.
571	main-captions	track5.en-en	2017	142	none	none	ten people riding atvs.	4 people are riding bikes
572	main-captions	track5.en-en	2017	144	none	none	a yellow vested person is doing road work.	a person is doing very well on their skateboard.
573	main-captions	track5.en-en	2017	148	none	none	two workers are sitting next to pipes eating lunch	the construction workers are sitting down to eat lunch.
574	main-captions	track5.en-en	2017	150	none	none	a group of people living in the desert	a group of people in the middle of the desert.
575	main-captions	track5.en-en	2017	151	none	none	two kids are swimming.	six kids are going swimming.
576	main-captions	track5.en-en	2017	154	none	none	people getting their dirty clothes cleaned	people are getting their clothes cleaned.
577	main-captions	track5.en-en	2017	157	none	none	the children are holding musical instruments.	a group of children are singing and playing instruments
578	main-captions	track5.en-en	2017	160	none	none	a group of people are wearing police uniforms conducting an arrest.	a group of police officers are wearing protection.
579	main-captions	track5.en-en	2017	166	none	none	the man is planning to shoot a wedding	the woman is going to a wedding.
580	main-captions	track5.en-en	2017	168	none	none	the child's bike got wet.	she is putting away the bike.
581	main-captions	track5.en-en	2017	169	none	none	a soldier walks a dog.	a man walks a dog.
582	main-captions	track5.en-en	2017	170	none	none	a shirtless woman is operating a lawn mower.	a girl is mowing the grass with a lawn mower.
583	main-captions	track5.en-en	2017	172	none	none	the two officers are driving	two officers are on horses.
584	main-captions	track5.en-en	2017	174	none	none	the lady looks sad because no one is buying her wares.	the lady is selling things.
585	main-captions	track5.en-en	2017	180	none	none	a flock of birds hovered over the sandy beach.	birds are flying at a beach.
586	main-captions	track5.en-en	2017	181	none	none	people walk home	people waiting.
587	main-captions	track5.en-en	2017	185	none	none	a man is laughing with a woman	a man and a woman laughing.
588	main-captions	track5.en-en	2017	186	none	none	he is about to run into the boat	the man is getting his boat clean to take it out on the water.
589	main-captions	track5.en-en	2017	187	none	none	2 cows are in a field.	two sheep are in a field.
590	main-captions	track5.en-en	2017	188	none	none	a wet child enjoys the summer.	a woman is enjoying the summer weather.
591	main-captions	track5.en-en	2017	191	none	none	the girl has a driver's license	a man has a driver's license.
592	main-captions	track5.en-en	2017	192	none	none	people on motorcycles wearing racing gear ride around a racetrack	people on motorcycles ride around a racetrack
593	main-captions	track5.en-en	2017	193	none	none	a man is standing on the ground with a paintbrush	a man with a crutch lying on the ground.
594	main-captions	track5.en-en	2017	194	none	none	the kids are at the theater watching a movie.	it is picture day for the boys
595	main-captions	track5.en-en	2017	195	none	none	two women walk down the sidewalk to the store.	two women walk down the sidewalk in the afternoon.
596	main-captions	track5.en-en	2017	196	none	none	a man has his son on his back	a man spent his time with his son.
597	main-captions	track5.en-en	2017	197	none	none	a group of dark-skinned people are walking past barbed wire.	two women are gossiping by a fence.
598	main-captions	track5.en-en	2017	198	none	none	zombies parading around eating brains.	the zombies are eating flesh together.
599	main-captions	track5.en-en	2017	199	none	none	a group of people are sitting at at a beach on towels watching the blue angels.	a group of people are sitting at a beach watching the blue angels.
600	main-captions	track5.en-en	2017	201	none	none	three people are meeting for coffee.	two people make coffee.
601	main-captions	track5.en-en	2017	202	none	none	a young girl with dirt on her face and a red child's bike is in the background.	the old woman in shorts and a white t-shirt is standing on a path watching children play.
602	main-captions	track5.en-en	2017	204	none	none	a line of scooters are parking in the middle of a street.	a line of motor bikes are parked in the middle of a street.
603	main-captions	track5.en-en	2017	205	none	none	a man holding a cat.	a man holding a dog.
604	main-captions	track5.en-en	2017	212	none	none	the cats are running through the grass.	some dogs running through the park.
605	main-captions	track5.en-en	2017	213	none	none	the two boys are playing kick ball back and forth to each other.	the players are kicking each other while attempting to kick the ball.
606	main-captions	track5.en-en	2017	214	none	none	two girls are running.	three boys are running.
607	main-captions	track5.en-en	2017	216	none	none	a little girl in a white blouse and blue pants frolics on the grass.	a woman in a green shirt and white pants golfs on the green.
608	main-captions	track5.en-en	2017	224	none	none	a man in a white shirt and hat playing a guitar.	a man in a green shirt and black hat playing a guitar on stage.
609	main-captions	track5.en-en	2017	225	none	none	a black hooded man is using a large magnifying glass to look at a booklet.	a white hooded woman is using a magnifying glass to look at a booklet.
610	main-captions	track5.en-en	2017	226	none	none	the people are running a marathon	people are running a marathon
611	main-captions	track5.en-en	2017	228	none	none	a group of people are nervous about crossing the water.	a group of people are on the water.
612	main-captions	track5.en-en	2017	229	none	none	a group of kids are having a jumping contest.	a group of kids are having a sleepover.
613	main-captions	track5.en-en	2017	231	none	none	the person is wearing a fedora.	a man is wearing a uniform.
614	main-captions	track5.en-en	2017	232	none	none	a woman and a man embrace while watching a horror movie.	a man and a woman watch a movie together.
615	main-captions	track5.en-en	2017	233	none	none	a man in a blue dress shirt.	a man in a white shirt and blue pants is talking with a woman in a pink shirt.
616	main-captions	track5.en-en	2017	234	none	none	a couple is playing the game of life.	the family is playing a game together.
617	main-captions	track5.en-en	2017	235	none	none	the head of a child with dark glasses is in focus.	there is a woman with a full head of hair.
618	main-captions	track5.en-en	2017	239	none	none	a maintenance guy is repairing a net on a tennis court.	a man removing a tennis net.
619	main-captions	track5.en-en	2017	240	none	none	a kid sits on a soccer ball outside.	a kid sitting on a soccer ball at the park.
620	main-captions	track5.en-en	2017	242	none	none	a man in a brown coat rubs his nose.	a bald man with a red beard holds his hand near his mouth.
621	main-captions	track5.en-en	2017	243	none	none	the dog is chasing the geese.	one dog is chasing the other.
622	main-captions	track5.en-en	2017	244	none	none	small child playing with letter p	2 young girls are sitting in front of a bookcase and 1 is reading a book.
623	main-captions	track5.en-en	2017	245	none	none	a brown dog is jumping.	a brown dog is jumping
624	main-captions	track5.en-en	2017	248	none	none	a group of teenagers in red shirts are smiling.	a group of people are wearing orange shirts.
625	main-forums	answer-answer	2016	8	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Fortiter (http://writers.stackexchange.com/users/4332)	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)	i remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours.	i remained under the banyan tree, exhausted by my daily ritual of herding the cats every two hours.
626	main-forums	answer-answer	2016	15	StackExchange Network: http://academia.stackexchange.com/questions/17697 Author: Kathy (http://academia.stackexchange.com/users/15364)	StackExchange Network: http://academia.stackexchange.com/questions/2100 Author: scientifics (http://academia.stackexchange.com/users/1081)	in the us, it will depend on the school.	it really depends on the school and the program.
627	main-forums	answer-answer	2016	28	StackExchange Network: http://music.stackexchange.com/questions/20654 Author: Nick of Music (http://music.stackexchange.com/users/12375)	StackExchange Network: http://movies.stackexchange.com/questions/12530 Author: knut (http://movies.stackexchange.com/users/132) Last Editor: knut (http://movies.stackexchange.com/users/132)	there's also what the string is made of.	there is also a youtube-version of the film.
628	main-forums	answer-answer	2016	34	StackExchange Network: http://workplace.stackexchange.com/questions/36856 Author: akton (http://workplace.stackexchange.com/users/5629)	StackExchange Network: http://academia.stackexchange.com/questions/23873 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	you also imply you may not be paid if they cannot place you with a client.	you can do it, but you might not be a professor.
629	main-forums	answer-answer	2016	40	StackExchange Network: http://cooking.stackexchange.com/questions/12055 Author: Stella (http://cooking.stackexchange.com/users/10133) Last Editor: Neil Fein (http://cooking.stackexchange.com/users/1601)	StackExchange Network: http://writers.stackexchange.com/questions/9186 Author: JBeck (http://writers.stackexchange.com/users/6085)	i did this one time as well.	i have this habit as well.
630	main-forums	answer-answer	2016	41	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/13305 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)	you just have to base your answer on what you do know, which is what you want.	you may want it, but the process given to you is what you have to work within.
631	main-forums	answer-answer	2016	47	StackExchange Network: http://academia.stackexchange.com/questions/40376 Author: Michael (http://academia.stackexchange.com/users/22213)	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)	you do not need to worry.	you don't have to worry.
632	main-forums	answer-answer	2016	48	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://academia.stackexchange.com/questions/8812 Author: tomasz74 (http://academia.stackexchange.com/users/5973)	you should do it.	you should do what it says.
633	main-forums	answer-answer	2016	61	StackExchange Network: http://workplace.stackexchange.com/questions/34465 Author: David K (http://workplace.stackexchange.com/users/16983)	StackExchange Network: http://workplace.stackexchange.com/questions/4343 Author: user16803 (http://workplace.stackexchange.com/users/16803) Last Editor: Hugo Rocha (http://workplace.stackexchange.com/users/12796)	you should just ask your boss what he wants you to do.	you should listen to your boss, because you're not paid to tell the boss what to do.
634	main-forums	answer-answer	2016	65	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)	StackExchange Network: http://workplace.stackexchange.com/questions/23782 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993) Last Editor: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)	you need to read a lot to know what you like and what you don't.	you have to decide how much you want to demand, and what unmet demands you can live with.
635	main-forums	answer-answer	2016	80	StackExchange Network: http://pets.stackexchange.com/questions/6042 Author: Delusion (http://pets.stackexchange.com/users/3783)	StackExchange Network: http://music.stackexchange.com/questions/5474 Author: jambriz (http://music.stackexchange.com/users/1734)	it depends on what you want to have in your tank.	i think it depends what you want:
636	main-forums	answer-answer	2016	87	StackExchange Network: http://diy.stackexchange.com/questions/4321 Author: Jay Bazuzi (http://diy.stackexchange.com/users/80) [CommunityWiki]	StackExchange Network: http://cooking.stackexchange.com/questions/39347 Author: rumtscho (http://cooking.stackexchange.com/users/4638)	you can do it, too.	yes, you can do it.
637	main-forums	answer-answer	2016	92	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://diy.stackexchange.com/questions/4321 Author: Jay Bazuzi (http://diy.stackexchange.com/users/80) [CommunityWiki]	you should do it.	you can do it, too.
638	main-forums	answer-answer	2016	102	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://academia.stackexchange.com/questions/19431 Author: dorien (http://academia.stackexchange.com/users/14757)	you have to decide what you want to get out of this.	you have to know what you want to do.
639	main-forums	answer-answer	2016	107	StackExchange Network: http://academia.stackexchange.com/questions/13702 Author: Armin Mustafa (http://academia.stackexchange.com/users/9136)	StackExchange Network: http://travel.stackexchange.com/questions/4868 Author: DJClayworth (http://travel.stackexchange.com/users/264)	i have few suggestions for you:	i have two suggestions for you:
640	main-forums	answer-answer	2016	110	StackExchange Network: http://diy.stackexchange.com/questions/48512 Author: Linger (http://diy.stackexchange.com/users/5590) Last Editor: Linger (http://diy.stackexchange.com/users/5590)	StackExchange Network: http://money.stackexchange.com/questions/33596 Author: mhoran_psprep (http://money.stackexchange.com/users/5414)	you want to start in the room that is the largest to make sure you have the straightest start.	you will have to start with the clinic., and maybe move on to the insurance company.
641	main-forums	answer-answer	2016	116	StackExchange Network: http://workplace.stackexchange.com/questions/35530 Author: Telastyn (http://workplace.stackexchange.com/users/2196)	StackExchange Network: http://workplace.stackexchange.com/questions/35897 Author: Quirk (http://workplace.stackexchange.com/users/29197)	if you don't want to derail the meeting, but the key is to speak up.	the key thing you need to do in this meeting is listen.
642	main-forums	answer-answer	2016	120	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)	unfortunately the answer to your question is we simply do not know.	"my answer to your question is ""probably not""."
643	main-forums	answer-answer	2016	121	StackExchange Network: http://parenting.stackexchange.com/questions/12314 Author: user7185 (No OwnerUserId. Deleted?)	StackExchange Network: http://parenting.stackexchange.com/questions/1425 Author: Rory Alsop (http://parenting.stackexchange.com/users/316)	as soon as possible.	start them as early as possible.
644	main-forums	answer-answer	2016	132	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	you just have to base your answer on what you do know, which is what you want.	it depends on what you want to do next, and where you want to do it.
645	main-forums	answer-answer	2016	136	StackExchange Network: http://travel.stackexchange.com/questions/18724 Author: Karlson (http://travel.stackexchange.com/users/1372)	StackExchange Network: http://diy.stackexchange.com/questions/61101 Author: longneck (http://diy.stackexchange.com/users/82)	the answer to both questions is: yes.	the answer to both of your questions is yes.
646	main-forums	answer-answer	2016	139	StackExchange Network: http://academia.stackexchange.com/questions/18905 Author: Nate Eldredge (http://academia.stackexchange.com/users/1010)	StackExchange Network: http://money.stackexchange.com/questions/37122 Author: CQM (http://money.stackexchange.com/users/4833)	to give this an answer:	i'll answer this question:
647	main-forums	answer-answer	2016	141	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://academia.stackexchange.com/questions/16319 Author: scaaahu (http://academia.stackexchange.com/users/546) Last Editor: scaaahu (http://academia.stackexchange.com/users/546)	unfortunately the answer to your question is we simply do not know.	sorry, i don't know the answer to your question.
648	main-forums	answer-answer	2016	142	StackExchange Network: http://cooking.stackexchange.com/questions/34086 Author: user36870 (http://cooking.stackexchange.com/users/36870)	StackExchange Network: http://cooking.stackexchange.com/questions/28293 Author: Elizabeth Rall (http://cooking.stackexchange.com/users/37246) Last Editor: eirikdaude (http://cooking.stackexchange.com/users/34394)	the rule - when in doubt throw it out!	"i always go by the rule ""when in doubt, throw it out!"
649	main-forums	answer-answer	2016	155	StackExchange Network: http://academia.stackexchange.com/questions/37011 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	StackExchange Network: http://money.stackexchange.com/questions/28240 Author: webjunkie (http://money.stackexchange.com/users/13073)	this is not a good idea.	this sound like a very bad idea.
650	main-forums	answer-answer	2016	159	StackExchange Network: http://travel.stackexchange.com/questions/30464 Author: Greg Hewgill (http://travel.stackexchange.com/users/2363)	StackExchange Network: http://academia.stackexchange.com/questions/41774 Author: Johanna (http://academia.stackexchange.com/users/27327)	yes, it's probably a good idea to renew your passport.	it's a good idea.
651	main-forums	answer-answer	2016	175	StackExchange Network: http://cooking.stackexchange.com/questions/2432 Author: Peter V (http://cooking.stackexchange.com/users/982)	StackExchange Network: http://cooking.stackexchange.com/questions/16374 Author: ElendilTheTall (http://cooking.stackexchange.com/users/4194)	it probably depends on the cut of meat.	it depends on the meat and how it's cut.
652	main-forums	answer-answer	2016	184	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://writers.stackexchange.com/questions/6355 Author: Guy F-W (http://writers.stackexchange.com/users/3996)	it's not a good idea.	it's a good question.
653	main-forums	answer-answer	2016	189	StackExchange Network: http://diy.stackexchange.com/questions/40075 Author: Ecnerwal (http://diy.stackexchange.com/users/18078) Last Editor: Ecnerwal (http://diy.stackexchange.com/users/18078)	StackExchange Network: http://workplace.stackexchange.com/questions/22919 Author: Mσᶎ (http://workplace.stackexchange.com/users/9270)	it's pretty much up to you.	it's much better to ask.
654	main-forums	answer-answer	2016	193	StackExchange Network: http://movies.stackexchange.com/questions/9259 Author: Ankit Sharma (http://movies.stackexchange.com/users/1190)	StackExchange Network: http://money.stackexchange.com/questions/33298 Author: Benjamin Chambers (http://money.stackexchange.com/users/1739)	yes, there is a reason for it.	yes, that is exactly what it means.
655	main-forums	answer-answer	2016	202	StackExchange Network: http://workplace.stackexchange.com/questions/49899 Author: keshlam (http://workplace.stackexchange.com/users/12989) Last Editor: keshlam (http://workplace.stackexchange.com/users/12989)	StackExchange Network: http://workplace.stackexchange.com/questions/42423 Author: octern (http://workplace.stackexchange.com/users/18171) Last Editor: octern (http://workplace.stackexchange.com/users/18171)	have you tried asking your employees?	have you tried asking?
656	main-forums	answer-answer	2016	209	StackExchange Network: http://movies.stackexchange.com/questions/8699 Author: Billish (http://movies.stackexchange.com/users/6280)	StackExchange Network: http://workplace.stackexchange.com/questions/24318 Author: Olin Lathrop (http://workplace.stackexchange.com/users/19246)	you guys are making this all waaaaay too complicated.	you are making this too complicated.
657	main-forums	answer-answer	2016	212	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://academia.stackexchange.com/questions/21884 Author: eykanal (http://academia.stackexchange.com/users/73) Last Editor: eykanal (http://academia.stackexchange.com/users/73)	you don't have to know.	you have no need to do anything.
658	main-forums	answer-answer	2016	215	StackExchange Network: http://money.stackexchange.com/questions/13757 Author: littleadv (http://money.stackexchange.com/users/2998) Last Editor: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://diy.stackexchange.com/questions/1868 Author: ChrisF (http://diy.stackexchange.com/users/194)	there are two things to consider:	there are two possible causes for this:
659	main-forums	answer-answer	2016	227	StackExchange Network: http://fitness.stackexchange.com/questions/97 Author: Nathan Wheeler (http://fitness.stackexchange.com/users/21)	StackExchange Network: http://parenting.stackexchange.com/questions/6915 Author: GdD (http://parenting.stackexchange.com/users/3019)	work into it slowly.	it seems to work.
660	main-forums	answer-answer	2016	232	StackExchange Network: http://health.stackexchange.com/questions/1469 Author: radpin (http://health.stackexchange.com/users/44)	StackExchange Network: http://cooking.stackexchange.com/questions/32571 Author: jeff (http://cooking.stackexchange.com/users/17356)	you can buy it on amazon for $5.	you can buy it on ebay for $25 and up.
661	main-forums	answer-answer	2016	236	StackExchange Network: http://cooking.stackexchange.com/questions/46264 Author: Mitch B (http://cooking.stackexchange.com/users/26481) Last Editor: Jolenealaska (http://cooking.stackexchange.com/users/20183)	StackExchange Network: http://cooking.stackexchange.com/questions/5689 Author: Rick G (http://cooking.stackexchange.com/users/1319)	the coffee simply picks up the aluminum from the pot, as the coffee is acidic.	one idea is cleaning the coffee residue from the coffee pot.
662	main-forums	answer-answer	2016	239	StackExchange Network: http://coffee.stackexchange.com/questions/400 Author: Eric Platon (http://coffee.stackexchange.com/users/98)	StackExchange Network: http://diy.stackexchange.com/questions/29175 Author: Eric Gunnerson (http://diy.stackexchange.com/users/7607)	there are two ways to start with: plunging and dripping.	there are two traditional ways to bend wood:
663	main-forums	answer-answer	2016	242	StackExchange Network: http://parenting.stackexchange.com/questions/14090 Author: michelle (http://parenting.stackexchange.com/users/9149) Last Editor: Community (http://parenting.stackexchange.com/users/-1)	StackExchange Network: http://coffee.stackexchange.com/questions/388 Author: fredley (http://coffee.stackexchange.com/users/127)	you might have to try a variety before you find one that clicks with him.	my advice would be to try a variety of coffees that you can afford and find one you like.
664	main-forums	answer-answer	2016	249	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://cooking.stackexchange.com/questions/43174 Author: SAJ14SAJ (http://cooking.stackexchange.com/users/14401)	it's not a good idea.	it is not a good idea.
665	main-forums	answer-answer	2016	254	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/37255 Author: Jon Story (http://workplace.stackexchange.com/users/28766)	you just have to base your answer on what you do know, which is what you want.	they can, but the way to do it depends on what you have available.
666	main-forums	answer-answer	2016	258	StackExchange Network: http://workplace.stackexchange.com/questions/36858 Author: Jeanne Boyarsky (http://workplace.stackexchange.com/users/1512)	StackExchange Network: http://workplace.stackexchange.com/questions/50640 Author: user1108 (http://workplace.stackexchange.com/users/27483)	yes, you should mention your experience.	yes, you should mention it.
667	main-forums	answer-answer	2016	271	StackExchange Network: http://money.stackexchange.com/questions/30973 Author: Parminder Singh Chahal (http://money.stackexchange.com/users/22733)	StackExchange Network: http://diy.stackexchange.com/questions/59073 Author: Speedy Petey (http://diy.stackexchange.com/users/19875)	from what i understand this is what you can do :	can you do this?
668	main-forums	answer-answer	2016	272	StackExchange Network: http://music.stackexchange.com/questions/11395 Author: Shevliaskovic (http://music.stackexchange.com/users/7356)	StackExchange Network: http://academia.stackexchange.com/questions/13596 Author: Niki (http://academia.stackexchange.com/users/8867)	take a look at these:	take a look at this:
669	main-forums	answer-answer	2016	286	StackExchange Network: http://workplace.stackexchange.com/questions/5692 Author: Kevin (http://workplace.stackexchange.com/users/1893) Last Editor: Jim (http://workplace.stackexchange.com/users/869)	StackExchange Network: http://academia.stackexchange.com/questions/9747 Author: Jelena Aleksic (http://academia.stackexchange.com/users/6970)	i'd say it primarily depends on two things:	i'd say it depends on the ultimate outcome you want?
670	main-forums	answer-answer	2016	291	StackExchange Network: http://parenting.stackexchange.com/questions/7634 Author: Chrys (http://parenting.stackexchange.com/users/3934)	StackExchange Network: http://travel.stackexchange.com/questions/42166 Author: Mark Mayo (http://travel.stackexchange.com/users/101)	some of what you can do:	not much you can do besides:
671	main-forums	answer-answer	2016	292	StackExchange Network: http://academia.stackexchange.com/questions/37011 Author: Bill Barth (http://academia.stackexchange.com/users/11600)	StackExchange Network: http://diy.stackexchange.com/questions/65822 Author: bib (http://diy.stackexchange.com/users/6716) Last Editor: bib (http://diy.stackexchange.com/users/6716)	this is not a good idea.	but it is not a good idea.
672	main-forums	answer-answer	2016	298	StackExchange Network: http://travel.stackexchange.com/questions/43290 Author: RoflcoptrException (http://travel.stackexchange.com/users/693)	StackExchange Network: http://cooking.stackexchange.com/questions/58988 Author: Sarumanatee (http://cooking.stackexchange.com/users/26214)	the answers so far are already good, but i'd like to add a map for switzerland:	you have a lot of answers already, but i'd like to add curries as another solutions.
673	main-forums	answer-answer	2016	305	StackExchange Network: http://academia.stackexchange.com/questions/11686 Author: Nitesh Goyal (http://academia.stackexchange.com/users/8115)	StackExchange Network: http://academia.stackexchange.com/questions/776 Author: aeismail (http://academia.stackexchange.com/users/53)	i was in a similar situation.	i had a similar situation.
674	main-forums	answer-answer	2016	313	StackExchange Network: http://diy.stackexchange.com/questions/2138 Author: Joseph (http://diy.stackexchange.com/users/595)	StackExchange Network: http://diy.stackexchange.com/questions/3901 Author: Matt Dowell (http://diy.stackexchange.com/users/25)	i've had this same problem.	i had this same problem.
675	main-forums	answer-answer	2016	314	StackExchange Network: http://money.stackexchange.com/questions/10204 Author: Paul (http://money.stackexchange.com/users/4340)	StackExchange Network: http://parenting.stackexchange.com/questions/7008 Author: 5un5 (http://parenting.stackexchange.com/users/3495)	there is no maximum.	there is no quarantine period.
676	main-forums	answer-answer	2016	315	StackExchange Network: http://linguistics.stackexchange.com/questions/6833 Author: babou (http://linguistics.stackexchange.com/users/2129)	StackExchange Network: http://history.stackexchange.com/questions/390 Author: Felix Goldberg (http://history.stackexchange.com/users/1569) Last Editor: Felix Goldberg (http://history.stackexchange.com/users/1569)	i am not sure this is the right site for the question.	i am not sure this question would have made much sense to the romans themselves.
